userId,movieId,rating,timestamp
406,31204,1,1577836800
762,22462,1,1577836800
8,39869,1,1577836800
317,2228,1,1572566400
1002,24987,1,1577836800
259,5912,1,1577836800
595,8466,1,1577836800
23,8415,1,1577836800
1250,6468,1,1577836800
1559,6897,1,1577836800
1207,13646,1,1577836800
1001,4653,1,1577836800
1049,9266,1,1587168000
1278,30399,1,1577836800
1373,2983,1,1589500800
1668,35059,1,1577836800
1339,7746,1,1577836800
554,6614,1,1596585600
578,9264,1,1576800000
397,3404,1,1577836800
1761,11567,1,1586044800
764,13038,1,1576368000
585,7489,1,1596240000
334,23232,1,1574640000
1475,15697,1,1577836800
1136,3490,1,1576368000
13,15765,1,1596585600
661,2488,1,1577836800
1618,15472,1,1598745600
1317,962,1,1577836800
185,4371,1,1577836800
1527,9360,1,1577836800
800,2025,1,1577836800
1582,25081,1,1576800000
139,6339,1,1577836800
329,2914,1,1577836800
1047,17565,1,1576627200
1588,10354,1,1590278400
408,42041,1,1587772800
1196,25626,1,1588204800
475,31183,1,1577836800
623,7978,1,1572566400
1485,14180,1,1575072000
1611,14011,1,1576627200
690,18257,1,1594339200
144,3919,1,1577836800
1475,2925,1,1577836800
1577,4488,1,1593043200
178,19356,1,1590796800
877,26947,1,1577836800
576,312,1,1577836800
1064,301,1,1585526400
634,28766,1,1577664000
1154,16386,1,1577836800
1500,2839,1,1577836800
313,1701,1,1577836800
201,5553,1,1597449600
625,27074,1,1586044800
96,4790,1,1577836800
60,39094,1,1574035200
1607,754,1,1577836800
834,36631,1,1577836800
98,10049,1,1572393600
415,14192,1,1596067200
1505,6865,1,1577836800
1083,45267,1,1577836800
1360,3094,1,1577836800
1367,3923,1,1577836800
228,23073,1,1594771200
239,25762,1,1587168000
490,7985,1,1577836800
137,14864,1,1577836800
1117,42976,1,1577836800
991,97,1,1575072000
966,9085,1,1593216000
873,1334,1,1577664000
1626,6695,1,1591747200
728,5585,1,1577836800
738,4277,1,1577836800
650,3574,1,1577836800
770,6295,1,1575072000
1264,27077,1,1592179200
327,22093,1,1577836800
873,602,1,1577664000
1042,1876,1,1577836800
1260,1053,1,1577836800
1177,1055,1,1577836800
105,23005,1,1576368000
1293,3748,1,1577836800
153,9032,1,1577836800
985,11007,1,1577836800
1060,2447,1,1592179200
1511,6562,1,1575072000
1132,3342,1,1577836800
693,1285,1,1594771200
66,351,1,1590019200
49,8368,1,1600387200
1029,9702,1,1596067200
38,35245,1,1577836800
555,2317,1,1577664000
1035,44489,1,1577836800
515,5679,1,1595030400
1721,7856,1,1577836800
34,11999,1,1577836800
68,18444,1,1577836800
514,3428,1,1577836800
1326,25934,1,1577836800
921,3905,1,1577836800
170,2661,1,1577836800
1708,3598,1,1585526400
1021,18106,1,1586476800
1252,3024,1,1574640000
1681,18956,1,1577836800
432,17176,1,1573776000
832,8739,1,1573776000
887,9747,1,1589760000
57,13593,1,1577836800
1583,3203,1,1591747200
1526,29585,1,1577836800
207,11261,1,1594771200
29,18912,1,1577836800
1557,15018,1,1577836800
1127,17715,1,1572393600
992,1308,1,1573776000
1557,1382,1,1577836800
1044,4612,1,1593216000
279,5112,1,1577836800
145,4843,1,1577836800
847,29085,1,1588291200
787,22158,1,1577836800
902,12917,1,1572566400
1597,1775,1,1600128000
417,7825,1,1589500800
223,31921,1,1577836800
1207,5553,1,1577836800
569,12602,1,1577836800
940,3022,1,1577836800
714,31268,1,1589068800
1496,20332,1,1596067200
305,2455,1,1577836800
984,6076,1,1577836800
1748,28430,1,1577836800
1207,13628,1,1577836800
84,12229,1,1577836800
526,26760,1,1577836800
1073,29037,1,1577836800
177,4869,1,1592179200
1377,19080,1,1577836800
1034,8428,1,1577836800
1652,16386,1,1600387200
123,16368,1,1577836800
290,4954,1,1577836800
746,4342,1,1575072000
693,12098,1,1594771200
313,22949,1,1577836800
749,5982,1,1577836800
376,13317,1,1576368000
1221,33058,1,1577836800
1043,6406,1,1586044800
603,3668,1,1588636800
4,23031,1,1598313600
205,23172,1,1595030400
577,4862,1,1600128000
559,12367,1,1577836800
893,10403,1,1577836800
1265,7117,1,1577836800
830,29977,1,1577836800
384,44237,1,1587340800
1199,7740,1,1577836800
1676,18501,1,1577836800
975,7130,1,1577836800
1528,12362,1,1572393600
160,13643,1,1593216000
1037,610,1,1577836800
854,18100,1,1577836800
857,12847,1,1577836800
1134,5615,1,1577836800
1180,7238,1,1577836800
786,1449,1,1576368000
21,15394,1,1573344000
513,40244,1,1577836800
1224,5264,1,1600128000
187,1870,1,1577836800
1654,3711,1,1577664000
1221,15388,1,1577836800
1733,6458,1,1577836800
1654,17995,1,1577664000
1122,7829,1,1572393600
1277,13448,1,1577836800
938,31131,1,1577836800
1092,5004,1,1577836800
1378,3196,1,1577836800
62,36617,1,1598745600
317,23321,1,1572566400
1051,16155,1,1577836800
211,35070,1,1577836800
121,24084,1,1577836800
23,19696,1,1577836800
248,7316,1,1577836800
662,15383,1,1577836800
262,16562,1,1588291200
1052,1290,1,1577836800
1570,13917,1,1577836800
1649,15787,1,1577836800
213,1949,1,1577836800
1260,6697,1,1577836800
1181,10182,1,1592179200
1645,27574,1,1577836800
1434,5876,1,1577664000
1552,15891,1,1574640000
197,3200,1,1592438400
1101,252,1,1593475200
593,3380,1,1577836800
1309,24558,1,1577836800
42,2631,1,1577836800
1158,8438,1,1577836800
1452,18185,1,1577836800
575,732,1,1577836800
1407,40959,1,1577145600
753,6167,1,1587772800
1327,34797,1,1577836800
1727,416,1,1577836800
236,612,1,1572393600
32,35422,1,1577836800
864,33428,1,1577836800
631,24719,1,1599004800
660,6613,1,1577836800
40,33658,1,1577145600
589,1032,1,1577836800
1737,34675,1,1577836800
473,851,1,1577836800
562,20334,1,1596585600
1179,7765,1,1577836800
1372,3231,1,1577836800
678,35316,1,1592438400
880,13499,1,1590278400
287,13896,1,1577836800
1520,35942,1,1577836800
745,317,1,1585526400
1151,5919,1,1577836800
461,2904,1,1589500800
352,10785,1,1577836800
1656,30400,1,1593216000
189,4916,1,1594771200
504,20514,1,1577836800
1344,16693,1,1574553600
267,27846,1,1577664000
583,96,1,1577836800
289,13621,1,1577836800
1559,196,1,1577836800
1110,18258,1,1596067200
1395,20926,1,1573776000
527,10704,1,1577836800
682,7122,1,1583798400
1681,25633,1,1577836800
1267,254,1,1577836800
1355,164,1,1577836800
584,2288,1,1575158400
743,16657,1,1577836800
1448,8101,1,1595635200
1378,929,1,1577836800
1367,818,1,1577836800
1163,28775,1,1592179200
80,11548,1,1577836800
560,34427,1,1577836800
451,44987,1,1577836800
940,9491,1,1577836800
1451,1129,1,1577836800
1357,23180,1,1577836800
1020,1584,1,1577836800
1585,35215,1,1596067200
381,27395,1,1590796800
1385,1449,1,1585094400
176,25314,1,1577836800
492,4676,1,1593561600
862,30692,1,1592179200
386,30620,1,1577836800
1487,15836,1,1577836800
1081,14920,1,1577836800
395,11484,1,1600387200
1652,9251,1,1600387200
912,11746,1,1576627200
765,25179,1,1574208000
1754,82,1,1596240000
465,5040,1,1574640000
994,2614,1,1577836800
951,958,1,1572393600
797,28085,1,1577836800
743,4470,1,1577836800
185,894,1,1577836800
1138,2304,1,1577836800
163,28881,1,1596067200
160,5721,1,1593216000
996,7318,1,1589068800
817,4342,1,1577836800
384,25196,1,1587340800
645,4813,1,1583798400
481,2734,1,1594771200
1485,4610,1,1575072000
432,2302,1,1573776000
1014,260,1,1577836800
40,8065,1,1577145600
119,4427,1,1577836800
337,8890,1,1577836800
1691,11628,1,1589760000
1430,16144,1,1572220800
1472,34586,1,1595635200
1640,3099,1,1598572800
760,22027,1,1577836800
1116,6455,1,1577836800
471,5384,1,1593216000
684,10693,1,1577836800
755,24170,1,1577836800
515,12048,1,1595030400
237,14945,1,1577836800
580,1472,1,1594771200
861,22598,1,1575072000
56,12875,1,1597708800
1402,2064,1,1594771200
457,14346,1,1577836800
334,1097,1,1574640000
634,17226,1,1577664000
883,3597,1,1585526400
854,3075,1,1577836800
84,14461,1,1577836800
1502,6374,1,1594771200
160,4600,1,1593216000
590,23219,1,1576627200
860,16599,1,1572566400
137,30552,1,1577836800
601,3167,1,1572393600
623,4176,1,1572566400
1702,20478,1,1577836800
568,17230,1,1577836800
688,7565,1,1575936000
459,20497,1,1577836800
932,7985,1,1589500800
1624,231,1,1577836800
1057,4805,1,1577836800
894,2720,1,1577836800
311,14393,1,1577836800
1322,28529,1,1577664000
1210,36720,1,1577836800
216,16786,1,1585094400
807,4151,1,1577836800
1359,12667,1,1598745600
734,30668,1,1595548800
19,6465,1,1577836800
1058,8775,1,1577836800
1598,12934,1,1577836800
588,12048,1,1577836800
1668,13495,1,1577836800
222,2277,1,1577836800
767,9437,1,1577836800
1759,3814,1,1589068800
537,12994,1,1590796800
1606,5552,1,1577836800
889,3037,1,1577836800
1554,7095,1,1577836800
192,7513,1,1595030400
31,3375,1,1577836800
277,2017,1,1577836800
684,6217,1,1577836800
820,37892,1,1589068800
484,2317,1,1584230400
962,2083,1,1577836800
1513,2769,1,1592179200
348,15864,1,1572220800
17,10714,1,1587168000
1013,44554,1,1572912000
1147,37855,1,1589500800
1434,954,1,1577664000
983,19318,1,1577836800
879,34556,1,1577836800
1543,15434,1,1575072000
927,5074,1,1577836800
1053,324,1,1589760000
899,2167,1,1594339200
19,16822,1,1577836800
1637,4390,1,1600128000
818,25147,1,1589500800
1431,38674,1,1577836800
497,6417,1,1577664000
681,815,1,1576800000
1668,3752,1,1577836800
754,8388,1,1600387200
1304,25480,1,1577836800
1324,35503,1,1589500800
125,1029,1,1577836800
1510,11274,1,1577836800
1440,34463,1,1587168000
380,19249,1,1576368000
584,5130,1,1575158400
76,5325,1,1577836800
581,16654,1,1577836800
1611,9932,1,1576627200
383,7135,1,1572393600
1036,3290,1,1577836800
888,4133,1,1592438400
1688,16286,1,1577836800
771,10116,1,1572566400
168,6939,1,1577232000
684,15167,1,1577836800
1252,16103,1,1574640000
652,5613,1,1577664000
286,36700,1,1577232000
444,19330,1,1588204800
1590,5927,1,1596067200
1445,7528,1,1600041600
1268,976,1,1577836800
992,26902,1,1573776000
1695,3062,1,1596585600
589,20197,1,1577836800
80,24239,1,1577836800
1097,26210,1,1577664000
1241,1778,1,1577836800
773,32756,1,1577836800
1059,3073,1,1577836800
124,9298,1,1588204800
959,16179,1,1572393600
1573,13499,1,1577836800
976,403,1,1584489600
205,1743,1,1595030400
1023,1577,1,1577836800
598,2013,1,1577836800
1637,38134,1,1600128000
751,7205,1,1577836800
302,13851,1,1577836800
1004,5958,1,1590796800
1081,42201,1,1577836800
601,11811,1,1572393600
1204,13190,1,1590364800
1201,31889,1,1598745600
146,1267,1,1592438400
33,32597,1,1577836800
496,5970,1,1577836800
373,11587,1,1577836800
79,38476,1,1577836800
712,5696,1,1572393600
827,7789,1,1577836800
807,9604,1,1577836800
1063,12851,1,1573776000
1438,13229,1,1577836800
324,33227,1,1576368000
394,3751,1,1600041600
752,15,1,1577836800
1568,7128,1,1595030400
200,8453,1,1577836800
1352,20458,1,1577836800
153,4048,1,1577836800
491,16084,1,1577836800
427,2433,1,1577836800
1343,3712,1,1577836800
1432,1784,1,1577836800
1209,21494,1,1595030400
766,2386,1,1577491200
147,7699,1,1577836800
874,17765,1,1597449600
958,6226,1,1575072000
1027,1011,1,1597017600
1641,250,1,1575072000
931,2847,1,1600041600
284,2484,1,1577836800
1269,42863,1,1577836800
252,2532,1,1577836800
850,7309,1,1577836800
524,1634,1,1587168000
529,7128,1,1593216000
1379,25861,1,1577836800
1210,11115,1,1577836800
337,41983,1,1577836800
1327,18054,1,1577836800
180,4491,1,1590364800
1699,2914,1,1577836800
924,1684,1,1577836800
268,36029,1,1577836800
1756,24088,1,1577836800
1489,4436,1,1577836800
755,12257,1,1577836800
1098,8318,1,1577836800
1671,251,1,1577836800
20,955,1,1577836800
1246,9876,1,1577836800
1460,41129,1,1577836800
593,38952,1,1577836800
1357,3967,1,1577836800
294,537,1,1590019200
909,18099,1,1577836800
240,26442,1,1573776000
1674,1192,1,1590364800
976,5974,1,1584489600
1706,15664,1,1595203200
1442,2983,1,1577836800
198,14553,1,1575072000
999,16656,1,1598745600
419,939,1,1574035200
918,10974,1,1589068800
1069,13578,1,1576368000
903,8584,1,1577836800
1351,31654,1,1576368000
260,4482,1,1577836800
445,29958,1,1577836800
400,4867,1,1577836800
1049,30295,1,1587168000
1049,9316,1,1587168000
1160,2012,1,1587168000
730,3986,1,1573776000
1576,3751,1,1577836800
458,2524,1,1577836800
1638,1255,1,1577232000
1092,14507,1,1577836800
1431,15231,1,1577836800
1671,1435,1,1577836800
288,9747,1,1572393600
180,10617,1,1590364800
676,4646,1,1577836800
397,1151,1,1577836800
731,17370,1,1597708800
304,24092,1,1577836800
824,8954,1,1577836800
1192,9830,1,1577836800
331,36358,1,1586908800
1339,16563,1,1577836800
697,11909,1,1577836800
867,3400,1,1577836800
507,1142,1,1577664000
779,18979,1,1577836800
1246,27706,1,1577836800
808,9997,1,1577836800
382,2018,1,1577836800
1637,4374,1,1600128000
1347,6094,1,1577836800
1176,6167,1,1573776000
602,3237,1,1577664000
1523,60,1,1600387200
1155,9499,1,1577836800
1045,4463,1,1577836800
1305,3174,1,1577836800
1215,10319,1,1577232000
723,5293,1,1577836800
367,24768,1,1577836800
1043,17265,1,1586044800
377,10541,1,1600387200
1473,11299,1,1577836800
1441,10794,1,1577836800
1294,534,1,1577836800
927,11825,1,1577836800
1379,4122,1,1577836800
322,8773,1,1595635200
180,14862,1,1590364800
842,2999,1,1575072000
44,1276,1,1577836800
564,6455,1,1584489600
597,11420,1,1577836800
1748,24003,1,1577836800
1004,5709,1,1590796800
5,452,1,1577836800
772,3967,1,1577836800
1095,747,1,1574208000
1726,11246,1,1577836800
326,21007,1,1577836800
1115,3087,1,1577836800
1108,4336,1,1577836800
646,27070,1,1577836800
1715,8278,1,1574553600
77,19848,1,1577836800
182,15595,1,1595635200
1625,10806,1,1573776000
1692,8202,1,1575072000
1077,4115,1,1589500800
720,4658,1,1574208000
1015,13892,1,1586908800
116,10459,1,1577491200
1233,13,1,1577836800
1239,4643,1,1577491200
1431,2442,1,1577836800
870,8272,1,1574208000
338,8340,1,1577836800
84,4273,1,1577836800
496,46360,1,1577836800
1550,140,1,1588291200
1005,11211,1,1577836800
114,6803,1,1577836800
1457,3917,1,1577836800
367,42132,1,1577836800
242,4476,1,1594771200
873,411,1,1577664000
1091,1009,1,1595289600
1415,32859,1,1575072000
1477,1452,1,1589500800
781,46176,1,1577836800
1444,6370,1,1591315200
898,5981,1,1573776000
660,5817,1,1577836800
845,2109,1,1577836800
1060,6614,1,1592179200
558,6572,1,1577836800
1143,9297,1,1577836800
738,3476,1,1577836800
1065,1518,1,1577836800
1121,7074,1,1577836800
1414,2469,1,1576368000
1127,9132,1,1572393600
1055,32643,1,1577836800
55,24202,1,1577664000
54,3200,1,1589932800
509,2418,1,1573776000
1477,7596,1,1589500800
1330,17356,1,1597449600
1241,3646,1,1577836800
647,30306,1,1573776000
239,688,1,1587168000
1315,842,1,1593043200
1106,35903,1,1577836800
1690,14538,1,1573344000
768,8543,1,1577836800
240,3342,1,1573776000
895,1845,1,1574035200
1455,44661,1,1577836800
1728,5317,1,1577836800
964,1360,1,1588204800
1069,503,1,1576368000
549,17948,1,1596067200
1554,5679,1,1577836800
1756,22238,1,1577836800
1276,13300,1,1577836800
1444,9768,1,1591315200
450,30095,1,1577836800
1338,3996,1,1575936000
598,445,1,1577836800
1050,7951,1,1594771200
1604,12739,1,1577836800
1600,1288,1,1577836800
550,2408,1,1577836800
999,7558,1,1598745600
122,11879,1,1598572800
1206,1770,1,1577836800
1459,6303,1,1577836800
185,1585,1,1577836800
438,1773,1,1577836800
16,1684,1,1577836800
456,8102,1,1572393600
1329,9604,1,1593043200
283,28280,1,1595030400
465,6028,1,1574640000
1394,12624,1,1577491200
400,580,1,1577836800
517,21114,1,1577836800
686,2025,1,1574553600
1554,186,1,1577836800
1350,22036,1,1577836800
1173,12785,1,1583798400
1616,3852,1,1575072000
1145,9964,1,1593561600
1108,17542,1,1577836800
665,7279,1,1586044800
361,4,1,1598313600
195,30089,1,1587686400
729,3196,1,1577836800
1479,1370,1,1576368000
1083,32163,1,1577836800
1155,132,1,1577836800
81,4349,1,1577836800
44,1850,1,1577836800
548,14510,1,1577836800
1060,34464,1,1592179200
1095,15349,1,1574208000
346,7730,1,1577836800
313,7356,1,1577836800
1370,3347,1,1585526400
614,843,1,1577836800
769,6319,1,1577836800
457,4337,1,1577836800
1422,18691,1,1600128000
254,18025,1,1590796800
684,9941,1,1577836800
700,304,1,1577836800
121,16570,1,1577836800
1736,8287,1,1576368000
1429,1148,1,1577836800
338,22681,1,1577836800
711,20375,1,1589500800
1334,2113,1,1577836800
1377,18061,1,1577836800
663,4342,1,1577836800
217,10454,1,1577836800
826,1849,1,1577836800
1304,1445,1,1577836800
1376,4653,1,1577836800
117,290,1,1594771200
1246,4093,1,1577836800
716,12908,1,1577836800
1709,23610,1,1584230400
963,14335,1,1577836800
1200,5876,1,1577836800
1691,3893,1,1589760000
27,5223,1,1577836800
183,3850,1,1577836800
1351,1883,1,1576368000
304,18673,1,1577836800
1565,24145,1,1575504000
1065,846,1,1577836800
234,7212,1,1577836800
1151,23149,1,1577836800
1632,3839,1,1577836800
307,3758,1,1577836800
274,6096,1,1586044800
270,5785,1,1587772800
1526,26274,1,1577836800
1198,22819,1,1575072000
1556,13080,1,1577836800
175,42164,1,1576368000
1035,9075,1,1577836800
1623,28041,1,1577836800
1016,11574,1,1600387200
578,5074,1,1576800000
66,2000,1,1590019200
589,8090,1,1577836800
126,13693,1,1577836800
348,405,1,1572220800
34,17352,1,1577836800
1548,1649,1,1577836800
19,23765,1,1577836800
661,21824,1,1577836800
1541,7671,1,1577836800
213,19695,1,1577836800
1524,9566,1,1577836800
746,1345,1,1575072000
32,10360,1,1577836800
1216,9121,1,1573776000
510,22874,1,1596585600
527,9084,1,1577836800
64,21874,1,1587168000
934,464,1,1577836800
756,6077,1,1572912000
438,679,1,1577836800
465,3006,1,1574640000
365,10959,1,1577836800
1386,37131,1,1577836800
770,6478,1,1575072000
1467,16766,1,1577836800
1664,18309,1,1577836800
1445,4461,1,1600041600
1437,9676,1,1577836800
1035,17006,1,1577836800
750,24623,1,1577836800
523,8872,1,1572393600
1391,4487,1,1577836800
1058,8969,1,1577836800
562,640,1,1596585600
81,937,1,1577836800
228,19053,1,1594771200
775,28919,1,1590796800
1573,228,1,1577836800
672,37742,1,1577836800
212,274,1,1589500800
1087,6916,1,1593043200
1151,1492,1,1577836800
188,10740,1,1572393600
902,45579,1,1572566400
646,23419,1,1577836800
320,19971,1,1577836800
1146,4953,1,1577836800
683,19504,1,1588204800
1235,485,1,1577836800
1365,15918,1,1577836800
1485,3256,1,1575072000
1113,10313,1,1577836800
1299,16165,1,1573344000
812,3677,1,1577836800
586,8188,1,1594339200
1537,20670,1,1577836800
653,9222,1,1577836800
937,1401,1,1577836800
167,1227,1,1577836800
411,20812,1,1577836800
334,277,1,1574640000
1504,12590,1,1577836800
329,1930,1,1577836800
708,1049,1,1591315200
858,24034,1,1577836800
387,41599,1,1577836800
1371,1045,1,1577836800
990,3518,1,1577836800
1753,8169,1,1577836800
228,12288,1,1594771200
1558,16572,1,1573776000
523,3904,1,1572393600
728,9238,1,1577836800
747,5480,1,1577836800
1380,24453,1,1587686400
1601,9678,1,1577836800
1445,7292,1,1600041600
275,15681,1,1577836800
581,37947,1,1577836800
355,7358,1,1588204800
927,387,1,1577836800
1089,13940,1,1573776000
1326,17793,1,1577836800
396,1353,1,1577836800
1048,18045,1,1583798400
708,11063,1,1591315200
1548,22813,1,1577836800
1402,38371,1,1594771200
26,19035,1,1577836800
174,1226,1,1577836800
1736,40040,1,1576368000
1084,231,1,1577836800
413,3448,1,1597449600
133,8202,1,1577836800
1056,18814,1,1573776000
1677,11737,1,1589068800
1330,8093,1,1597449600
1717,26194,1,1589068800
694,4239,1,1577836800
1075,6458,1,1595635200
1367,2261,1,1577836800
1061,97,1,1577836800
580,23838,1,1594771200
802,2557,1,1577836800
1588,22239,1,1590278400
38,10232,1,1577836800
220,4585,1,1577491200
1517,4471,1,1577836800
992,13345,1,1573776000
581,15680,1,1577836800
1487,507,1,1577836800
660,11792,1,1577836800
889,1217,1,1577836800
329,1020,1,1577836800
518,721,1,1577664000
333,17915,1,1597449600
1247,8866,1,1577836800
1512,1164,1,1573776000
1643,11037,1,1577491200
1452,22503,1,1577836800
837,12958,1,1577836800
845,18322,1,1577836800
730,16817,1,1573776000
1463,15256,1,1601424000
304,10869,1,1577836800
126,11537,1,1577836800
1603,838,1,1577836800
1371,45513,1,1577836800
1106,40443,1,1577836800
913,17591,1,1574640000
1058,311,1,1577836800
