userId,movieId,rating,timestamp
824,4132,1,1166400000
7220,3198,1,1530144000
11554,4959,1,1012348800
338,2555,1,956016000
1445,4302,1,1025827200
8476,3214,1,1130630400
5355,153,1,1540684800
74,2238,1,1245456000
3302,618,1,1372982400
5305,4395,1,1540684800
6752,3870,1,1232409600
5087,2935,1,1052092800
5574,2777,1,1358640000
795,2837,1,1084838400
1724,1145,1,1038614400
1534,4016,1,1351382400
584,105,1,1006646400
309,1134,1,1352937600
5820,155,1,1395273600
8833,3282,1,1405641600
5621,1975,1,1308096000
5668,3329,1,1131148800
6062,983,1,1046822400
8973,338,1,1337040000
10017,4699,1,1487548800
5042,4359,1,1512000000
1158,521,1,1434758400
5732,2078,1,1082851200
7580,528,1,1367280000
2154,1036,1,1180483200
7320,3609,1,1109289600
2394,1507,1,1243641600
10050,1278,1,1410739200
9327,1815,1,1047254400
4756,316,1,1224892800
3,3018,1,1054771200
4334,3012,1,1250294400
2426,4921,1,1185321600
5788,1329,1,1271289600
7387,2560,1,1202169600
4032,2698,1,1483228800
8190,1055,1,1258243200
1432,1179,1,1376524800
2859,4161,1,1161302400
10692,2941,1,1329696000
946,4740,1,1158278400
8537,264,1,1360886400
348,2212,1,1046390400
2372,2822,1,1432080000
5046,1369,1,1458777600
9919,242,1,1382918400
1168,150,1,1207353600
3238,1063,1,1187136000
3895,914,1,1163548800
3427,4412,1,1347667200
2442,3768,1,1224892800
1824,332,1,966297600
509,2501,1,1109980800
1195,45,1,1426377600
5504,1481,1,1230163200
7938,1146,1,1286236800
6259,1879,1,1440028800
2467,1701,1,1377648000
280,3384,1,1435622400
1056,939,1,1345852800
544,1748,1,1157414400
8547,4951,1,920160000
5604,2681,1,1132876800
2536,3142,1,1149465600
6324,4218,1,1423612800
2179,4278,1,1483056000
831,1330,1,1477785600
6061,2714,1,936489600
2381,1409,1,1211673600
6045,429,1,986860800
6301,4544,1,1558742400
8836,1766,1,1514764800
6855,4853,1,1075420800
2966,4651,1,1084579200
5001,429,1,1124496000
3665,3765,1,1337472000
3563,1618,1,1207353600
3346,285,1,1365984000
5260,1248,1,1453334400
9749,1716,1,987292800
5578,1524,1,1083715200
5128,1050,1,1392854400
1489,1049,1,1128470400
4315,56,1,1130457600
10212,2859,1,1577836800
7771,1130,1,1047686400
9313,1917,1,1066176000
2671,1399,1,1483056000
5740,3460,1,1146787200
6214,2321,1,989020800
2524,1252,1,1358208000
3823,1442,1,1209081600
9903,322,1,1156032000
1196,2956,1,1234656000
2152,1945,1,1205798400
3379,3898,1,1110844800
1966,4432,1,1100908800
3605,3681,1,1362009600
512,1719,1,1024099200
6359,3384,1,1414800000
6289,1500,1,1073260800
3980,1313,1,1304121600
7928,2837,1,1416009600
2155,2631,1,1171497600
7078,1537,1,1245024000
1233,1179,1,1105747200
3289,367,1,1396137600
5302,3795,1,1273881600
7762,902,1,1092787200
7948,1391,1,1295049600
3054,788,1,1374278400
5536,4332,1,1400544000
2594,2419,1,1273881600
6717,946,1,1041206400
3198,3296,1,1205539200
3744,4920,1,1086393600
8446,4658,1,1159574400
3886,4221,1,1040169600
2635,273,1,1293667200
8494,2357,1,1285804800
6134,3271,1,889056000
5332,626,1,1132272000
5017,1553,1,1144195200
6555,3069,1,1396137600
3086,739,1,1001808000
1215,2246,1,1068854400
2665,2683,1,1030665600
654,3339,1,1145318400
8451,3412,1,1269475200
2599,3126,1,1064102400
1874,188,1,1376179200
4685,2971,1,1396656000
4985,1032,1,1451433600
2640,1004,1,1191542400
153,3103,1,1228003200
1979,497,1,1342310400
8992,1767,1,1258243200
1093,2276,1,1430438400
4410,4639,1,1242345600
1097,1568,1,1429833600
3887,2548,1,1196208000
5538,1973,1,1034899200
6299,4693,1,1387497600
2013,4132,1,1351555200
344,4483,1,1211673600
6567,2627,1,892857600
8310,2194,1,1450569600
3676,1915,1,1146182400
4289,498,1,1473033600
918,270,1,1128038400
4381,242,1,1271289600
1280,463,1,953510400
1219,4676,1,1571097600
3319,1536,1,1177891200
1626,1806,1,1327104000
5649,3376,1,1226707200
7339,887,1,1190246400
7452,2002,1,1126742400
1530,1826,1,1125187200
7289,3002,1,1302825600
4706,1808,1,1344988800
1775,268,1,1328400000
4097,3930,1,1483056000
10966,1297,1,1259539200
2598,1376,1,1035763200
4330,2885,1,1136419200
8534,3433,1,1390176000
2013,3213,1,1351555200
505,241,1,1107043200
2445,1077,1,979948800
1072,1782,1,1062201600
4627,443,1,1009670400
4210,817,1,1216080000
7070,801,1,1079308800
6729,26,1,1538265600
2378,3493,1,1326585600
7908,348,1,1125187200
2903,2151,1,1538265600
2675,3644,1,1187395200
728,2953,1,1013731200
1702,2946,1,1103068800
3413,1244,1,1238544000
3933,4017,1,1244160000
1708,1065,1,1088985600
3463,2814,1,1266192000
5670,1418,1,1348963200
1058,4283,1,1166140800
7267,3086,1,1451433600
11351,1053,1,1063584000
2268,1045,1,1080604800
2107,573,1,1406678400
11431,929,1,1200614400
3599,2028,1,1205539200
585,1742,1,1121385600
1671,4662,1,1315180800
5414,1682,1,1089849600
7701,4153,1,1401580800
3358,1681,1,1487548800
4210,3670,1,1216080000
6772,4172,1,1179619200
658,3454,1,1175212800
2597,496,1,1559692800
1699,1926,1,895622400
677,4507,1,1055635200
5859,2085,1,1110844800
10892,3810,1,1302825600
7263,24,1,1072310400
6269,498,1,1435622400
7210,4541,1,1546300800
8591,4753,1,1071446400
6118,3691,1,1565827200
1184,1948,1,1223164800
3757,3103,1,1384905600
5302,1075,1,1273881600
10244,663,1,1310688000
5985,4287,1,992563200
8138,883,1,970272000
2453,3112,1,1267747200
8758,914,1,1464566400
8507,4116,1,1594339200
2583,830,1,1104364800
10920,3460,1,1421712000
1923,2694,1,1125878400
1174,566,1,1083283200
9164,3225,1,1376524800
4790,96,1,915494400
281,4699,1,1260835200
8098,280,1,974764800
8501,3704,1,1344124800
1682,2306,1,1108425600
1065,315,1,1066608000
8267,4405,1,1319932800
1491,403,1,1216080000
2409,4477,1,1212105600
10495,1415,1,1514764800
5780,262,1,1316304000
961,2718,1,1228435200
10792,943,1,1062374400
2492,885,1,1185321600
7891,655,1,1309392000
11484,4821,1,984873600
4067,3777,1,889056000
2223,2644,1,1096934400
8546,4276,1,1167004800
2888,101,1,1182729600
304,3966,1,1425513600
1631,4112,1,1317340800
4392,2841,1,1514764800
8313,4636,1,1152057600
6839,1181,1,1336176000
9831,2287,1,1188950400
5126,1652,1,1335571200
3495,3543,1,1280016000
692,2142,1,1426377600
6323,3593,1,1225152000
6282,1916,1,1195948800
1741,2918,1,1185321600
1419,2170,1,925516800
67,1527,1,1536969600
2356,4289,1,1242432000
2674,1199,1,1036454400
1662,3287,1,1053734400
11037,97,1,1569888000
9515,2209,1,1371772800
3231,2589,1,1298851200
2124,1651,1,1514419200
9048,2123,1,1114819200
1118,3312,1,1252972800
66,681,1,1015286400
3729,2296,1,1514764800
580,3386,1,955756800
2784,2280,1,1026950400
1517,3216,1,1514764800
2439,4114,1,1539561600
137,3401,1,1037836800
8474,2551,1,1345420800
6349,2912,1,1131148800
6157,4151,1,1137283200
2784,931,1,1026950400
4544,1481,1,1205625600
348,3945,1,1046390400
2283,4887,1,1303948800
2072,3571,1,1075420800
8093,1947,1,1418860800
10947,969,1,1492300800
8565,850,1,1058486400
2348,676,1,1265328000
918,4828,1,1128038400
2647,2683,1,1281830400
7162,2194,1,1316908800
2557,4600,1,1066176000
9957,4411,1,1256860800
2895,1993,1,1048982400
2006,97,1,936489600
1927,3252,1,1340841600
3636,1010,1,1034640000
3447,1547,1,1105315200
226,3242,1,1221436800
6684,4156,1,1498608000
3270,3090,1,1078444800
7711,67,1,1514764800
6068,3550,1,1107561600
5390,4812,1,1309219200
1677,3672,1,1291075200
1952,452,1,1018828800
8388,281,1,1079308800
1137,3394,1,1295481600
121,3082,1,1514764800
9590,3183,1,1057363200
4508,1247,1,1546300800
5468,3233,1,1577836800
6433,2859,1,1306713600
10475,3546,1,1163980800
3604,3545,1,1275696000
7118,30,1,1116115200
4842,2380,1,1231113600
5369,2059,1,926726400
6063,3289,1,1267747200
2942,2389,1,1229299200
2764,264,1,1526428800
7830,444,1,1096934400
6599,4334,1,1357344000
3795,728,1,890438400
5248,1235,1,982454400
317,4862,1,1415577600
3113,4460,1,1303689600
8110,148,1,1026950400
5361,3002,1,1189814400
5687,349,1,1184457600
2771,2259,1,929404800
2587,1757,1,1096502400
4343,2484,1,1514764800
4476,718,1,1227571200
980,1283,1,1047686400
1253,2857,1,1225843200
7353,4409,1,1121385600
1647,4733,1,1199491200
10758,2385,1,1509321600
6553,232,1,1154736000
1392,2110,1,1090281600
7828,4110,1,1203033600
1094,4022,1,1066176000
7737,1134,1,1159142400
4378,2687,1,1401926400
8635,168,1,1480464000
4069,4597,1,1439596800
818,3909,1,1445731200
3697,3122,1,1142812800
40,549,1,1183593600
283,880,1,1138579200
9658,2638,1,1248480000
5303,4511,1,1292803200
2814,3157,1,1195084800
1717,2790,1,1165276800
999,4548,1,1125878400
6876,3151,1,1175212800
11522,636,1,990144000
8636,18,1,1543536000
7823,2533,1,1509148800
275,4180,1,1471478400
592,813,1,1387497600
3464,2824,1,1503878400
4091,3654,1,1514764800
251,4727,1,1319760000
108,1292,1,1474329600
5669,1873,1,1224028800
1501,3244,1,1483228800
640,4507,1,1164412800
163,1236,1,1082419200
1280,2136,1,953510400
2437,4380,1,1052956800
5913,3300,1,1085875200
4067,475,1,889056000
7133,171,1,1188000000
1437,3995,1,1110844800
8039,4168,1,1473897600
5023,3684,1,1120521600
6778,2357,1,1121385600
3166,3219,1,1092528000
4493,1826,1,1362441600
9048,2150,1,1114819200
1712,394,1,1220054400
6456,4004,1,1243209600
3200,3649,1,1279411200
253,894,1,1059091200
7656,3698,1,1137715200
9271,3952,1,1195948800
6087,3241,1,1221436800
5132,4676,1,1489622400
7193,4132,1,1527638400
3219,4187,1,1302048000
10492,2429,1,1492214400
4956,2699,1,1429056000
5699,3555,1,1248912000
4591,2425,1,1201651200
6543,288,1,1115251200
3953,3595,1,990144000
1058,4115,1,1166140800
276,4228,1,958348800
5968,4004,1,1146787200
6206,4606,1,1196380800
8720,625,1,1401926400
2091,2694,1,1079308800
6220,2253,1,1398816000
7867,1366,1,975110400
9604,1155,1,1050624000
934,3718,1,1117929600
640,3646,1,1164412800
4627,2839,1,1009670400
9400,1955,1,1536969600
7990,729,1,1310688000
3464,3336,1,1503878400
4444,3412,1,1182124800
4104,608,1,1022716800
8405,2798,1,947894400
5120,3991,1,1261958400
1373,3274,1,1266192000
1822,2153,1,1193270400
5337,2650,1,1546128000
82,3852,1,1315180800
6200,4488,1,1001808000
8188,2892,1,1167955200
1534,185,1,1351382400
8724,2380,1,1306713600
5087,1642,1,1052092800
1346,1216,1,903139200
10730,1875,1,1077926400
5936,4214,1,1021852800
9692,2829,1,1372377600
1585,397,1,1162166400
7174,1749,1,1062720000
2134,4100,1,1268611200
963,2981,1,941068800
9910,1025,1,929664000
11399,384,1,1025827200
2678,4361,1,921456000
8784,561,1,1052092800
6258,3794,1,1087257600
9057,429,1,1245024000
9919,742,1,1382918400
8330,1872,1,1170115200
7007,326,1,1416441600
9006,3842,1,1375142400
408,3274,1,1428192000
9755,3345,1,1006560000
4479,339,1,1233792000
2726,914,1,1054080000
8308,2842,1,1038614400
1873,2325,1,1081987200
6752,1935,1,1232409600
3427,1816,1,1347667200
1859,2332,1,1521158400
4847,1226,1,1206835200
1083,774,1,1577836800
5311,2710,1,1451433600
3495,916,1,1280016000
6914,649,1,1207353600
5518,2632,1,1289779200
70,361,1,1027123200
5933,30,1,1300579200
2836,3066,1,1446336000
1341,1743,1,1281830400
5632,2319,1,1171497600
4985,881,1,1451433600
7720,1170,1,1273017600
11171,415,1,1514764800
5469,386,1,1121385600
3602,4073,1,1265328000
8493,704,1,1386201600
600,449,1,1088985600
4046,1473,1,1191542400
2392,2887,1,1323043200
5490,2372,1,962323200
1346,1693,1,903139200
3951,340,1,1306281600
7282,392,1,1210809600
4804,2388,1,1077667200
7775,4764,1,1505433600
195,1284,1,1265328000
5893,3359,1,1234656000
10354,2459,1,1293235200
3148,121,1,1150329600
2806,2831,1,1362873600
5593,1407,1,953078400
2478,191,1,1546300800
736,715,1,1045267200
4273,3843,1,1204156800
6589,1763,1,1195344000
420,1618,1,1159574400
5441,2899,1,1337472000
1308,419,1,1105747200
3361,789,1,1347321600
4418,2908,1,1268611200
4730,2882,1,1346803200
3802,4240,1,979776000
8656,1668,1,1410739200
1765,2480,1,1286236800
6114,3912,1,1369008000
4959,4044,1,1139961600
8296,3339,1,1216512000
6706,2522,1,1096934400
1469,1818,1,1177459200
7078,2745,1,1245024000
1431,185,1,1321315200
253,2980,1,1059091200
2373,4363,1,1269043200
5306,3530,1,1081987200
7763,1806,1,995155200
3241,1749,1,1080604800
1836,670,1,1056067200
2238,731,1,1150761600
1096,4533,1,1242777600
3413,3739,1,1238544000
5885,48,1,1404172800
6121,989,1,1095206400
195,1128,1,1265328000
2622,3631,1,1078444800
11308,4931,1,1546300800
8445,1920,1,1413331200
8743,2168,1,957139200
10416,3101,1,1346112000
1278,1179,1,1282694400
9485,428,1,1000944000
5380,4351,1,1011052800
392,4860,1,1258243200
8239,3514,1,1448928000
929,4157,1,1147651200
3564,828,1,1373846400
4752,3936,1,1325376000
2458,1645,1,1450137600
8261,4429,1,1201219200
392,3582,1,1258243200
5149,4009,1,1179187200
2641,869,1,1364169600
6507,3667,1,1543536000
5145,770,1,1514764800
3994,4416,1,1153353600
9842,1697,1,1440892800
2045,4422,1,1104883200
1852,1028,1,1024358400
5302,1631,1,1273881600
3498,3766,1,1354233600
117,3571,1,1168819200
2380,4945,1,1247616000
10129,4367,1,1352937600
10019,1317,1,1193702400
4898,2646,1,1213920000
4706,647,1,1344988800
8100,3049,1,1158278400
1162,3827,1,1200355200
6041,719,1,1103500800
3457,1540,1,1212624000
8407,4493,1,1263513600
6534,4820,1,1113523200
3753,4679,1,1388188800
2252,706,1,1112659200
11506,389,1,1152921600
9078,4104,1,1302825600
33,2342,1,1577836800
5732,1033,1,1082851200
598,839,1,1218758400
640,2053,1,1164412800
6022,1423,1,1471219200
7895,1724,1,1264377600
791,1524,1,994291200
3183,4351,1,963619200
10066,4859,1,1147219200
8865,3290,1,1483228800
4226,2484,1,1203292800
7458,2811,1,1271721600
4820,2213,1,1260835200
8506,997,1,1232841600
9141,1737,1,1233792000
6257,2508,1,1384905600
8440,1423,1,1010188800
6360,2992,1,1040774400
1658,790,1,1037318400
7343,4753,1,980812800
9162,4388,1,1313366400
258,4742,1,1309824000
2777,1209,1,1089849600
10231,4628,1,1019952000
2245,3572,1,1272412800
6650,3298,1,1113955200
8519,3215,1,1164844800
3949,111,1,1198540800
4119,3726,1,1325721600
2702,654,1,1405382400
735,4627,1,1434585600
5254,1672,1,1417392000
5660,147,1,1564444800
3763,2010,1,1272153600
4403,2908,1,1381795200
2237,2619,1,1204675200
5617,1332,1,1459296000
3133,3814,1,1242345600
246,371,1,1173916800
4056,3258,1,1142380800
3975,4787,1,1577836800
9011,3573,1,1168819200
650,1517,1,1064016000
6085,2446,1,1099612800
7174,256,1,1062720000
1946,2231,1,1419897600
5186,1695,1,915148800
7868,1578,1,1119052800
1897,1472,1,1091145600
8900,4502,1,1302825600
2092,2728,1,1088121600
9359,357,1,1197936000
6024,4415,1,1285804800
8797,2107,1,1473897600
6885,2355,1,1026950400
3254,4446,1,1185321600
8200,4555,1,1073260800
3204,1568,1,1236211200
10887,4414,1,1024099200
700,4520,1,1421712000
833,1183,1,1197676800
6493,3203,1,1268611200
629,2071,1,1274745600
5191,1181,1,1401408000
4215,1141,1,1184457600
5260,319,1,1453334400
7806,495,1,1071878400
6825,4481,1,1241481600
6593,1128,1,1355529600
5067,1818,1,1287100800
10050,4083,1,1410739200
8013,501,1,1248048000
1056,3473,1,1345852800
10407,4250,1,1121817600
1649,4219,1,1363737600
7291,1391,1,1269043200
4708,4851,1,1567296000
4879,4008,1,1191110400
7993,2517,1,1399248000
4287,3988,1,1136419200
3843,4102,1,1087257600
149,3388,1,1341014400
2430,4647,1,1015286400
5067,825,1,1287100800
2069,2034,1,1514764800
6204,2326,1,1011312000
9161,2706,1,1074556800
5986,2480,1,1160006400
829,2499,1,1546300800
9543,2987,1,1184976000
1926,1435,1,1541376000
11143,2679,1,1178323200
2792,557,1,958348800
2994,3447,1,1205798400
3314,2829,1,1449273600
2000,3808,1,1308096000
9300,2773,1,1012348800
4916,3359,1,1366416000
7056,3390,1,1377820800
1240,1978,1,1166572800
2055,2389,1,1063584000
4099,608,1,1224892800
1345,1458,1,996451200
2071,884,1,1104883200
6924,1115,1,1163548800
142,1133,1,1213920000
3775,1081,1,960163200
8300,2704,1,989884800
6613,2339,1,1323129600
5857,1004,1,1513728000
3287,2341,1,1258243200
2090,3854,1,1149120000
7773,87,1,1348963200
4599,2641,1,1189382400
591,5,1,1074124800
542,1055,1,1187136000
6716,2497,1,1159574400
4774,3363,1,1162166400
2725,3322,1,1260835200
6340,3025,1,1132272000
5283,1455,1,1351555200
5960,74,1,1514764800
11554,2455,1,1012348800
6356,3996,1,1211068800
1742,213,1,1163980800
369,1880,1,1514592000
3128,1433,1,1158710400
1615,163,1,962409600
7530,3279,1,1200873600
3732,4723,1,1236211200
3487,4146,1,924393600
4706,4397,1,1344988800
6859,1532,1,1373846400
6582,853,1,1122681600
9635,1800,1,900460800
1221,1652,1,1284508800
1990,3251,1,923270400
11576,3791,1,1255824000
4867,1612,1,1033344000
8154,906,1,1411171200
7002,2709,1,1191110400
27,884,1,1027987200
7661,873,1,1417737600
644,4512,1,1105747200
4235,2717,1,1194220800
973,1533,1,1434585600
11358,1358,1,1455148800
10446,1914,1,1483056000
5125,2942,1,1514764800
6229,1921,1,1179619200
1731,4825,1,1081987200
4479,2745,1,1233792000
290,2132,1,1263513600
10247,1726,1,1248480000
7342,4463,1,1433462400
358,4634,1,1016409600
6699,3420,1,1379203200
3500,444,1,1268611200
2525,183,1,1365984000
6454,2554,1,1206835200
5480,285,1,1113782400
1452,3909,1,1117411200
8551,4971,1,1222732800
4047,4915,1,1030492800
3000,2011,1,1102204800
1425,2324,1,1483228800
3850,4725,1,1222300800
3789,879,1,1253404800
578,1123,1,1189814400
1218,998,1,1593216000
5458,1765,1,1301011200
7,2413,1,1180051200
8511,2354,1,1242432000
1650,564,1,1096934400
2352,4748,1,1353369600
2878,2154,1,1150329600
10039,3538,1,1206403200
9169,3155,1,978652800
2664,683,1,1488240000
779,2740,1,1498608000
8720,814,1,1401926400
2684,1443,1,1168819200
3579,3535,1,1432080000
319,4736,1,1098057600
2349,4859,1,1423094400
6935,1640,1,1577836800
1410,4462,1,1268611200
365,1645,1,1181001600
9220,1934,1,1241049600
8674,3040,1,1116115200
5446,1427,1,1483056000
543,2808,1,1346112000
8679,455,1,1184457600
10760,2876,1,1224288000
2321,98,1,1212624000
7865,2986,1,1392681600
3552,1808,1,1140220800
4905,2441,1,1142812800
6022,3913,1,1471219200
1540,3479,1,1426896000
7964,2103,1,1337558400
5472,1161,1,1069113600
1308,1368,1,1105747200
5425,2666,1,1476489600
1302,3224,1,1133308800
3871,3308,1,1406678400
4723,4672,1,1071705600
6295,3310,1,1414627200
10062,380,1,1085875200
2329,2273,1,1171497600
8392,3956,1,1414627200
5227,3866,1,1381795200
7070,839,1,1079308800
7729,2879,1,1523750400
6895,3280,1,1187395200
8213,2773,1,1257379200
5052,1873,1,1116115200
4793,2010,1,1508025600
4326,128,1,1189814400
11542,413,1,1256428800
11321,4262,1,1228435200
4202,3110,1,1171929600
8425,1967,1,1314230400
5543,83,1,1408492800
6596,4887,1,1057795200
4679,365,1,1255651200
4065,695,1,1360886400
2032,3021,1,1009670400
8548,443,1,1325203200
311,3026,1,1543968000
2535,1618,1,1276560000
2544,994,1,1296345600
4981,2714,1,1108857600
83,3198,1,1313366400
482,317,1,1441065600
6179,4458,1,1225843200
709,2559,1,1240617600
1234,1238,1,1055635200
5743,1802,1,1224892800
1842,4957,1,1388361600
1538,19,1,1467244800
5184,4903,1,1251590400
6980,1994,1,1375142400
4191,2235,1,1043884800
6354,4262,1,900892800
3083,4377,1,1128038400
213,2431,1,951696000
4241,1471,1,1048118400
3060,984,1,1189814400
387,3284,1,954374400
2698,1826,1,1314662400
3110,3169,1,1319068800
6286,849,1,1089849600
7527,1857,1,1162684800
689,777,1,1126742400
3995,1703,1,1166572800
3969,606,1,1245024000
7487,4091,1,1188259200
9266,4972,1,1301443200
4197,1375,1,1451433600
1863,338,1,943142400
1151,1836,1,1190678400
10644,1218,1,947894400
4332,2567,1,1344988800
231,1952,1,1577836800
6439,2271,1,1107561600
4519,1456,1,958608000
7071,3734,1,1325030400
6847,1651,1,1082419200
6872,4090,1,964483200
1481,3820,1,1384905600
2007,1434,1,1216512000
8170,417,1,1405382400
3163,3973,1,1311552000
1281,965,1,1263513600
1445,415,1,1025827200
79,1241,1,1240876800
10168,818,1,1069286400
2122,4320,1,1208217600
4862,2706,1,1242777600
3873,898,1,1204675200
4905,4377,1,1142812800
7040,1128,1,1056499200
6281,1512,1,1577664000
9224,3775,1,1234656000
7521,2169,1,1233792000
7766,2443,1,1231977600
6759,4409,1,1280448000
5623,1906,1,987552000
8627,3405,1,1346112000
2447,1275,1,967420800
2559,940,1,1188000000
5451,2420,1,1453593600
9635,4835,1,900460800
3829,315,1,1172620800
6259,2482,1,1440028800
1095,1239,1,1051660800
6546,3463,1,1261699200
3756,2019,1,1403913600
9198,3013,1,1058227200
1206,4528,1,1546300800
3605,206,1,1362009600
3597,3104,1,1001376000
2622,2474,1,1078444800
6416,957,1,1246320000
2819,3827,1,1043884800
1244,2106,1,1209513600
5935,2439,1,1225843200
5482,2645,1,922752000
3116,2772,1,1189382400
11087,4297,1,1220572800
161,358,1,1166140800
2592,3386,1,1020556800
805,2314,1,1268179200
1993,184,1,1224892800
6225,80,1,1052956800
52,12,1,1119225600
1627,4160,1,1278288000
