userId,movieId,rating,timestamp
1854,4474,1,1577836800
803,3055,1,1590796800
2447,2088,1,1577836800
1550,4814,1,1596067200
2643,3098,1,1593561600
1446,5339,1,1577836800
3045,3355,1,1577836800
1984,3570,1,1597017600
343,1833,1,1577836800
248,340,1,1577836800
2660,5333,1,1596067200
3616,2060,1,1597708800
2220,612,1,1598227200
3239,2486,1,1577836800
1804,3527,1,1577836800
1757,654,1,1592179200
2949,1353,1,1595203200
326,2100,1,1593043200
1929,3553,1,1596067200
3182,3522,1,1590796800
766,1622,1,1592438400
439,1675,1,1577836800
1551,608,1,1601424000
1256,4237,1,1577836800
2933,631,1,1577836800
845,1676,1,1577836800
1006,2718,1,1586476800
3427,3099,1,1589500800
247,305,1,1577836800
2394,1811,1,1584489600
3489,4643,1,1577836800
2916,3038,1,1577836800
832,4278,1,1577836800
508,2167,1,1577836800
1656,3298,1,1591315200
1505,1462,1,1577836800
143,3182,1,1577836800
1635,4690,1,1586476800
3755,2382,1,1577836800
3231,187,1,1590969600
3363,2678,1,1585526400
2031,5234,1,1577836800
1545,2843,1,1598572800
2800,3134,1,1597017600
1551,3546,1,1601424000
106,2807,1,1577836800
2701,1439,1,1577836800
3191,1769,1,1577836800
3108,3775,1,1577836800
2894,5612,1,1577836800
3463,1098,1,1594339200
2676,4090,1,1587168000
2863,3992,1,1589500800
535,3644,1,1597017600
1272,4058,1,1589500800
1928,303,1,1577836800
3567,2524,1,1600041600
1603,4114,1,1577836800
547,4377,1,1577836800
1595,5546,1,1577836800
2190,2698,1,1577836800
2583,4218,1,1588291200
347,99,1,1596067200
1566,747,1,1577836800
3645,4746,1,1593043200
977,4849,1,1577836800
36,2127,1,1577836800
2803,4508,1,1577836800
3674,4216,1,1577836800
2249,1807,1,1588291200
1500,4776,1,1577836800
651,408,1,1601424000
2943,5164,1,1577836800
1386,455,1,1593043200
3347,2152,1,1577836800
2681,3650,1,1577836800
87,1647,1,1587772800
3164,5423,1,1595030400
1122,1560,1,1577836800
870,1445,1,1598313600
2083,1198,1,1583798400
1235,218,1,1585526400
118,1835,1,1577836800
1208,626,1,1585526400
2679,538,1,1594771200
1871,1400,1,1577836800
870,1309,1,1598313600
2951,5270,1,1600041600
342,3056,1,1593043200
2199,3082,1,1600128000
3217,3786,1,1588291200
910,349,1,1577836800
3166,452,1,1594339200
2747,1680,1,1583798400
1646,2485,1,1594339200
1627,3723,1,1577836800
397,3793,1,1577836800
1326,2472,1,1583020800
3045,4551,1,1577836800
1435,691,1,1594771200
2703,484,1,1577836800
200,3560,1,1596585600
101,4168,1,1577836800
2689,2528,1,1597017600
765,1192,1,1577836800
3632,1194,1,1601424000
1756,4652,1,1596067200
1142,3664,1,1577836800
3277,1910,1,1577836800
886,5602,1,1593216000
2199,2028,1,1600128000
883,1489,1,1577836800
1992,382,1,1577836800
1334,1685,1,1597708800
1806,5145,1,1577836800
3274,108,1,1596240000
61,1703,1,1577836800
1708,2632,1,1587772800
1810,1506,1,1577836800
215,3954,1,1590796800
1296,3926,1,1594339200
2837,109,1,1594339200
1312,4639,1,1577836800
1523,969,1,1589068800
3748,2619,1,1596067200
2340,627,1,1592179200
2648,4957,1,1577836800
957,634,1,1577836800
1271,2722,1,1597017600
39,650,1,1577836800
1494,3062,1,1597449600
2412,377,1,1597017600
3415,175,1,1596067200
1631,5097,1,1577836800
2597,1331,1,1596067200
1749,716,1,1600128000
1087,47,1,1594771200
1409,1548,1,1588291200
2211,1111,1,1589500800
1059,3561,1,1590364800
2736,1464,1,1577836800
1818,662,1,1577836800
1564,4873,1,1577836800
3645,4116,1,1593043200
3768,856,1,1589068800
543,249,1,1577836800
46,2365,1,1577836800
1244,2492,1,1586476800
3219,274,1,1577836800
1898,499,1,1590969600
2297,2565,1,1577836800
1179,4898,1,1597017600
556,1886,1,1577836800
1189,4536,1,1577836800
2767,1927,1,1577836800
3424,2024,1,1588291200
1693,4366,1,1589500800
1973,2954,1,1587772800
1399,4494,1,1577836800
1769,200,1,1577836800
1691,2069,1,1592179200
314,4022,1,1577836800
3239,2128,1,1577836800
560,563,1,1590969600
3550,1120,1,1577836800
1429,1017,1,1577836800
1307,4308,1,1590796800
3034,4130,1,1589068800
2808,3432,1,1577836800
1972,2195,1,1577836800
661,3683,1,1596585600
255,1740,1,1598745600
329,5150,1,1593475200
823,5234,1,1592611200
1082,1863,1,1589500800
452,4128,1,1577836800
3149,3688,1,1589760000
2744,1345,1,1593907200
1951,1632,1,1577836800
2594,625,1,1577836800
265,19,1,1577836800
3759,2713,1,1577836800
1812,3795,1,1596585600
2671,683,1,1590364800
2207,2280,1,1586476800
1386,3692,1,1593043200
1634,1792,1,1587168000
1813,806,1,1593475200
2816,77,1,1577836800
2910,1853,1,1588291200
3570,4772,1,1589500800
1439,5368,1,1598227200
392,4685,1,1577836800
926,2836,1,1593475200
3309,2876,1,1577836800
861,1547,1,1577836800
3328,1207,1,1593475200
1682,2826,1,1596067200
1158,4590,1,1590796800
2067,4748,1,1587340800
177,4848,1,1577836800
637,1410,1,1600128000
316,654,1,1590796800
2802,1079,1,1577836800
977,3626,1,1577836800
1397,505,1,1594339200
225,1216,1,1577836800
223,448,1,1590796800
261,1956,1,1577836800
1105,1827,1,1577836800
983,2758,1,1577836800
3443,4656,1,1596067200
1063,4323,1,1577836800
2539,5017,1,1593561600
472,916,1,1590796800
1783,1339,1,1586476800
2507,1433,1,1577836800
2454,4509,1,1601424000
550,3533,1,1596585600
1781,3860,1,1577836800
805,3395,1,1587772800
245,4885,1,1577836800
1951,1615,1,1577836800
1940,2174,1,1596585600
3014,2562,1,1577836800
3025,4313,1,1594339200
3110,4393,1,1595030400
1024,530,1,1577836800
2002,5276,1,1577836800
2038,2527,1,1594771200
3630,2209,1,1577836800
2251,4830,1,1596585600
2456,4686,1,1590796800
1581,4802,1,1601424000
1068,5162,1,1589068800
477,1256,1,1597017600
3652,1184,1,1577836800
1915,3806,1,1577836800
1736,2397,1,1577836800
3738,4103,1,1592956800
1956,3723,1,1577836800
1377,3634,1,1598745600
655,1307,1,1577836800
1699,2731,1,1596585600
436,2288,1,1577836800
2333,2172,1,1577836800
2733,2342,1,1577836800
2662,2568,1,1577836800
1095,1587,1,1596067200
2094,2548,1,1577836800
2448,2523,1,1577836800
2694,5177,1,1577836800
1176,1435,1,1594771200
1476,4646,1,1577836800
78,753,1,1577836800
514,4759,1,1577836800
3503,4964,1,1577836800
546,379,1,1577836800
1977,493,1,1577836800
2596,5252,1,1596067200
963,214,1,1577836800
2461,4996,1,1593907200
845,2798,1,1577836800
2064,2110,1,1595635200
1701,1997,1,1588032000
1691,300,1,1592179200
456,4461,1,1597881600
413,3890,1,1588291200
2963,1116,1,1577836800
51,1129,1,1590969600
1337,5172,1,1596585600
870,476,1,1598313600
2568,5175,1,1577836800
3345,987,1,1596067200
1990,5301,1,1587686400
1606,381,1,1594771200
152,2329,1,1577836800
1095,3191,1,1596067200
2621,1849,1,1600128000
3448,1480,1,1591747200
260,4881,1,1593216000
3004,554,1,1577836800
3468,2975,1,1577836800
1705,4938,1,1577836800
2201,1109,1,1585526400
1798,4395,1,1595203200
2297,2217,1,1577836800
2555,195,1,1577836800
1487,3642,1,1577836800
1678,1387,1,1595030400
775,5402,1,1577836800
1418,823,1,1577836800
3291,2257,1,1594771200
1618,1626,1,1577836800
2314,1583,1,1577836800
1207,833,1,1577836800
2582,3681,1,1577836800
85,3501,1,1598227200
1047,4459,1,1577836800
464,2449,1,1593043200
1740,2239,1,1594771200
1351,1905,1,1577836800
2116,2280,1,1589500800
596,1904,1,1589500800
2188,3037,1,1577836800
1365,1762,1,1577836800
2102,4185,1,1577836800
3266,3901,1,1577836800
1532,3280,1,1588291200
860,903,1,1577836800
1644,1519,1,1594339200
871,4799,1,1577836800
2839,3494,1,1583798400
300,2687,1,1577836800
1120,2308,1,1595030400
1546,2341,1,1577836800
1039,2568,1,1577836800
2791,1654,1,1577836800
1204,466,1,1577836800
495,539,1,1577836800
1760,1213,1,1585526400
572,5165,1,1596240000
1762,823,1,1577836800
812,865,1,1585526400
1968,1627,1,1597017600
1671,3053,1,1588204800
2933,1708,1,1577836800
3022,275,1,1577836800
1155,3717,1,1577836800
758,1696,1,1586476800
1993,2074,1,1577836800
1474,2629,1,1577836800
3593,4925,1,1577836800
3277,791,1,1577836800
772,2842,1,1577836800
2864,4581,1,1590796800
339,2987,1,1577836800
1526,1404,1,1577836800
455,1323,1,1598745600
2579,2373,1,1577836800
3533,775,1,1577836800
1761,1100,1,1589500800
263,5191,1,1577836800
334,3333,1,1577836800
3780,3573,1,1577836800
183,2185,1,1577836800
339,3746,1,1577836800
1885,1828,1,1577836800
3545,1111,1,1577836800
456,5082,1,1597881600
605,66,1,1589068800
2407,3605,1,1577836800
120,3781,1,1596240000
989,2238,1,1577836800
3680,3063,1,1577836800
2177,424,1,1577836800
163,3062,1,1577836800
812,2797,1,1585526400
1171,598,1,1577836800
3553,270,1,1577836800
1533,3449,1,1577836800
3146,1022,1,1596240000
2510,3506,1,1583798400
1735,4776,1,1597708800
1137,639,1,1594339200
811,2251,1,1577836800
1782,2509,1,1589760000
2256,1921,1,1594771200
3484,3209,1,1594771200
2671,3049,1,1590364800
2111,1269,1,1577836800
1221,893,1,1577836800
1699,782,1,1596585600
1805,5439,1,1595635200
2313,1520,1,1577836800
3527,2778,1,1577836800
12,3175,1,1577836800
3744,3908,1,1589068800
3551,4056,1,1577836800
2491,2507,1,1577836800
915,4736,1,1592438400
1078,5400,1,1589500800
516,2813,1,1577836800
3734,2899,1,1577836800
2738,2202,1,1597881600
538,614,1,1589500800
416,2031,1,1577836800
2560,1520,1,1577836800
1489,2001,1,1600041600
898,3219,1,1591747200
689,2806,1,1589500800
701,3022,1,1589500800
3250,3567,1,1591747200
2288,2349,1,1589760000
2569,4391,1,1577836800
2747,3134,1,1583798400
2675,75,1,1590796800
2806,821,1,1577836800
2513,1744,1,1588032000
2834,3332,1,1598745600
2302,16,1,1588636800
478,44,1,1577836800
863,594,1,1577836800
1365,1606,1,1577836800
2840,1141,1,1577836800
1565,4795,1,1593216000
3252,2480,1,1577836800
891,3411,1,1577836800
930,2212,1,1600128000
2890,2194,1,1577836800
2839,1279,1,1583798400
2065,3350,1,1577836800
3325,1923,1,1577836800
319,2751,1,1600041600
1141,2192,1,1597881600
438,3332,1,1577836800
3210,1507,1,1577836800
462,4126,1,1590969600
2338,1889,1,1577836800
534,1471,1,1577836800
560,4672,1,1590969600
968,618,1,1577836800
1664,4963,1,1598227200
2820,2164,1,1600041600
1014,4619,1,1588032000
1596,2764,1,1591747200
550,1394,1,1596585600
1524,631,1,1593043200
2029,2135,1,1597881600
626,3699,1,1577836800
582,1948,1,1588291200
2122,5436,1,1577836800
1984,1680,1,1597017600
1614,452,1,1590969600
611,529,1,1577836800
506,5031,1,1591315200
3228,4102,1,1577836800
1551,905,1,1601424000
1635,1719,1,1586476800
1754,2649,1,1577836800
3276,3676,1,1577836800
3299,2850,1,1577836800
2833,4705,1,1594771200
3244,2249,1,1586044800
3455,1893,1,1598745600
1421,374,1,1595289600
895,4623,1,1597017600
498,942,1,1593043200
764,4958,1,1588291200
3625,5116,1,1584489600
1547,4651,1,1577836800
265,138,1,1577836800
1273,5428,1,1601424000
2029,5488,1,1597881600
1504,1347,1,1577836800
2458,3335,1,1577836800
1183,4577,1,1577836800
1545,3025,1,1598572800
3005,3209,1,1592179200
689,2808,1,1589500800
3284,3656,1,1597017600
2349,5171,1,1590796800
273,1126,1,1589500800
2203,2527,1,1577836800
1429,1474,1,1577836800
1905,219,1,1600128000
197,506,1,1586476800
1112,5419,1,1594771200
1886,5040,1,1588204800
3204,3666,1,1577836800
486,989,1,1577836800
108,2316,1,1577836800
2095,3142,1,1577836800
153,3204,1,1588204800
970,1402,1,1585526400
3204,4128,1,1577836800
554,4439,1,1577836800
2030,4653,1,1577836800
1213,1087,1,1577836800
3247,917,1,1596240000
2290,3782,1,1577836800
99,872,1,1597017600
729,2366,1,1590796800
986,3129,1,1597017600
2851,3820,1,1577836800
25,4574,1,1600041600
2708,1994,1,1594771200
1308,4598,1,1577836800
1323,2001,1,1577836800
917,2745,1,1577836800
303,3756,1,1590364800
2869,3664,1,1592179200
168,3669,1,1577836800
710,34,1,1597881600
339,844,1,1577836800
90,739,1,1591747200
1049,2507,1,1577836800
2888,512,1,1593216000
2728,3209,1,1588204800
201,2120,1,1577836800
2000,1202,1,1590969600
852,2827,1,1577836800
3297,385,1,1577836800
1641,850,1,1588204800
2857,1402,1,1592179200
1541,4639,1,1577836800
2966,3663,1,1577836800
2612,5052,1,1596240000
581,4399,1,1577836800
566,1427,1,1577836800
1312,1404,1,1577836800
1474,1927,1,1577836800
1707,178,1,1577836800
253,1946,1,1594771200
783,5506,1,1589932800
2916,4368,1,1577836800
988,2883,1,1589500800
2674,4558,1,1577836800
484,543,1,1577836800
1089,2653,1,1583020800
1695,718,1,1577836800
3781,5294,1,1596585600
1366,3580,1,1577836800
3725,2643,1,1592438400
1532,1455,1,1588291200
179,66,1,1591747200
1655,1799,1,1590796800
767,68,1,1590969600
2322,5496,1,1577836800
1232,2444,1,1577836800
3403,3914,1,1594339200
1374,2062,1,1577836800
3603,742,1,1595635200
2644,1370,1,1586908800
2728,5258,1,1588204800
302,2281,1,1589500800
1587,2429,1,1596585600
2948,2904,1,1577836800
658,238,1,1586476800
3315,1228,1,1593475200
3531,825,1,1577836800
2383,4549,1,1577836800
1323,1557,1,1577836800
1750,3676,1,1593216000
329,4176,1,1593475200
151,2950,1,1593475200
664,2983,1,1590796800
2491,1907,1,1577836800
2923,1915,1,1600128000
1494,2945,1,1597449600
1450,701,1,1577836800
1023,3640,1,1577836800
2053,5039,1,1593561600
3123,1440,1,1596067200
2468,3067,1,1577836800
800,5175,1,1586476800
1926,1924,1,1577836800
1328,2532,1,1590796800
899,2102,1,1577836800
2841,672,1,1598313600
1598,3137,1,1590796800
3009,4771,1,1577836800
1228,1395,1,1586476800
1988,595,1,1589932800
258,1763,1,1577836800
2825,2438,1,1589760000
637,3506,1,1600128000
2924,4606,1,1577836800
3344,4399,1,1593561600
2449,2119,1,1577836800
1629,673,1,1577836800
1581,530,1,1601424000
2436,3381,1,1585526400
998,3004,1,1577836800
26,2355,1,1577836800
1246,4922,1,1577836800
1065,2647,1,1593907200
694,4813,1,1586044800
493,3190,1,1589500800
2244,4610,1,1577836800
3239,5538,1,1577836800
278,3025,1,1577836800
2519,1654,1,1600128000
2410,3976,1,1577836800
158,2716,1,1586476800
2572,3854,1,1577836800
1521,3457,1,1586476800
791,455,1,1577836800
3362,3378,1,1577836800
762,3392,1,1601424000
3415,971,1,1596067200
568,5253,1,1577836800
417,5310,1,1600387200
332,764,1,1577836800
867,3012,1,1596240000
2820,1020,1,1600041600
1332,323,1,1594771200
2134,1767,1,1589500800
201,4380,1,1577836800
1238,860,1,1596067200
2288,4586,1,1589760000
2364,2546,1,1577836800
691,4067,1,1597017600
776,1410,1,1588291200
3629,5417,1,1577836800
3034,2805,1,1589068800
877,1873,1,1577836800
1172,1556,1,1577836800
3398,10,1,1577836800
320,1910,1,1577836800
1591,2062,1,1577836800
1821,281,1,1577836800
341,482,1,1577836800
2342,210,1,1593216000
257,3556,1,1577836800
1608,490,1,1577836800
3037,2664,1,1577836800
3127,160,1,1577836800
1413,4348,1,1577836800
978,2264,1,1577836800
163,5517,1,1577836800
266,1624,1,1591747200
2819,1683,1,1598313600
2757,4363,1,1577836800
2765,2541,1,1598745600
519,13,1,1598745600
1335,2281,1,1596585600
2987,2304,1,1590796800
2632,2572,1,1600128000
3523,1075,1,1577836800
2697,454,1,1588032000
414,2069,1,1583020800
3514,1022,1,1593043200
1727,3615,1,1577836800
3628,2608,1,1592179200
2097,1412,1,1592956800
3444,3883,1,1596067200
546,814,1,1577836800
95,1972,1,1577836800
1847,177,1,1577836800
623,113,1,1577836800
340,1814,1,1589068800
2485,1695,1,1589760000
438,5123,1,1577836800
2305,3933,1,1577836800
1938,2106,1,1583020800
64,703,1,1596585600
1783,2833,1,1586476800
1188,2644,1,1589500800
58,3624,1,1593561600
242,354,1,1577836800
2430,5434,1,1597017600
2086,3077,1,1589500800
1140,2357,1,1583798400
3028,1739,1,1577836800
3453,2339,1,1600387200
750,1547,1,1577836800
1419,3780,1,1577836800
2331,3897,1,1590796800
66,3478,1,1593216000
3392,2818,1,1577836800
2129,417,1,1587168000
906,3054,1,1577836800
2806,2078,1,1577836800
3684,1995,1,1577836800
2623,2993,1,1577836800
2722,221,1,1577836800
22,1775,1,1577836800
1225,2069,1,1577836800
2455,639,1,1586476800
284,734,1,1598572800
922,400,1,1577836800
2165,5065,1,1577836800
800,2658,1,1586476800
1418,160,1,1577836800
1337,4018,1,1596585600
2277,882,1,1594339200
1969,827,1,1594771200
1526,3323,1,1577836800
2645,4669,1,1596067200
785,2447,1,1596240000
810,4572,1,1588291200
1653,4761,1,1577836800
503,3333,1,1593043200
789,4971,1,1577836800
282,4215,1,1594771200
372,4351,1,1594771200
1097,3846,1,1577836800
133,1329,1,1577836800
501,1326,1,1577836800
2556,2618,1,1593216000
1890,3459,1,1595030400
3163,1114,1,1593216000
210,3395,1,1577836800
42,1046,1,1577836800
2782,5316,1,1590364800
2399,3061,1,1577836800
1676,2440,1,1577836800
2295,1502,1,1593216000
305,2221,1,1589068800
1705,3933,1,1577836800
1620,3993,1,1577836800
3769,569,1,1595635200
111,690,1,1589500800
3384,5486,1,1598313600
330,1494,1,1577836800
2364,793,1,1577836800
301,187,1,1577836800
1356,4960,1,1588291200
3047,1728,1,1593475200
3296,4177,1,1595030400
2137,3613,1,1595548800
1235,184,1,1585526400
1509,3526,1,1598745600
3025,2105,1,1594339200
2931,1204,1,1577836800
1995,738,1,1597708800
3717,2729,1,1590364800
2747,2251,1,1583798400
2569,3888,1,1577836800
1073,2986,1,1577836800
701,1247,1,1589500800
2945,1675,1,1577836800
1740,2964,1,1594771200
203,3888,1,1577836800
214,831,1,1577836800
217,3315,1,1577836800
3119,1639,1,1595635200
2971,285,1,1577836800
3037,554,1,1577836800
259,4778,1,1601424000
368,1557,1,1577836800
2139,2561,1,1577836800
3658,3676,1,1577836800
1908,366,1,1577836800
3440,2281,1,1594771200
644,4030,1,1577836800
1654,400,1,1577836800
168,732,1,1577836800
1975,3779,1,1588291200
1102,1924,1,1577836800
2347,4020,1,1586476800
1295,634,1,1587168000
1877,4732,1,1577836800
1873,1388,1,1577836800
2910,5375,1,1588291200
468,4872,1,1586044800
957,3741,1,1577836800
1156,3202,1,1577836800
1514,3115,1,1598572800
265,4132,1,1577836800
684,1003,1,1577836800
33,1065,1,1577836800
1359,1766,1,1577836800
3218,2416,1,1595635200
616,319,1,1577836800
2097,1572,1,1592956800
1230,2716,1,1577836800
365,84,1,1577836800
1378,4507,1,1591747200
3131,5252,1,1577836800
2868,3023,1,1577836800
201,5180,1,1577836800
2801,2872,1,1599004800
633,5220,1,1577836800
295,2778,1,1577836800
2335,4676,1,1594771200
134,4701,1,1588291200
628,2459,1,1577836800
1006,361,1,1586476800
2696,5270,1,1577836800
1375,4022,1,1593475200
357,80,1,1577836800
857,1655,1,1577836800
2982,4615,1,1577836800
1552,2717,1,1592438400
952,5287,1,1597017600
3422,3796,1,1600041600
1975,2881,1,1588291200
166,1314,1,1577836800
2379,2142,1,1577836800
3331,3708,1,1577836800
3189,4123,1,1577836800
1886,4190,1,1588204800
3639,2867,1,1589500800
1548,5188,1,1592179200
702,1311,1,1577836800
554,2354,1,1577836800
839,2270,1,1577836800
1868,508,1,1577836800
1901,1890,1,1577836800
1163,2508,1,1577836800
1236,1345,1,1577836800
2889,1072,1,1577836800
3663,4678,1,1598572800
2596,423,1,1596067200
1428,2098,1,1591747200
1890,4403,1,1595030400
616,662,1,1577836800
311,5249,1,1595635200
1487,97,1,1577836800
850,5499,1,1594339200
2494,3667,1,1577836800
2801,3721,1,1599004800
636,152,1,1593216000
2453,2330,1,1577836800
1470,10,1,1590969600
152,4841,1,1577836800
2102,4115,1,1577836800
2036,3087,1,1600128000
3361,1070,1,1577836800
2392,2857,1,1577836800
1317,1913,1,1577836800
3217,4072,1,1588291200
2497,911,1,1577836800
2510,2707,1,1583798400
3636,5058,1,1595030400
3043,410,1,1577836800
3537,441,1,1577836800
943,1935,1,1596240000
2780,891,1,1594771200
3585,2302,1,1589760000
1274,3120,1,1584230400
1530,965,1,1597708800
2388,1775,1,1590019200
3282,2519,1,1577836800
3026,4699,1,1577836800
181,3650,1,1577836800
1620,478,1,1577836800
874,3806,1,1587340800
2067,994,1,1587340800
1335,939,1,1596585600
3002,1549,1,1577836800
749,942,1,1577836800
2548,1157,1,1577836800
289,3482,1,1577836800
1532,2677,1,1588291200
1494,1254,1,1597449600
100,780,1,1590796800
1442,499,1,1577836800
1783,3644,1,1586476800
2681,1404,1,1577836800
569,2098,1,1577836800
694,4596,1,1586044800
465,1249,1,1577836800
51,5476,1,1590969600
2592,134,1,1577836800
2049,1823,1,1589760000
3485,5178,1,1590019200
1886,1308,1,1588204800
210,3074,1,1577836800
2416,835,1,1586476800
2192,448,1,1577836800
1074,2429,1,1577836800
579,1162,1,1577836800
2001,2658,1,1583798400
536,3271,1,1577836800
2581,1534,1,1577836800
58,5249,1,1593561600
3242,3261,1,1577836800
1510,1751,1,1598745600
1374,3082,1,1577836800
1679,3279,1,1588032000
215,5056,1,1590796800
1357,4696,1,1577836800
1625,5282,1,1597881600
527,567,1,1590969600
851,5039,1,1596585600
354,2602,1,1577836800
373,1668,1,1587340800
1961,514,1,1577836800
1386,1680,1,1593043200
2263,1379,1,1577836800
825,5553,1,1577836800
838,3155,1,1586908800
2411,2428,1,1577836800
1289,1847,1,1589500800
985,851,1,1596585600
2244,216,1,1577836800
1036,482,1,1593216000
3602,2715,1,1600128000
475,4051,1,1593216000
2723,739,1,1586476800
2159,5417,1,1577836800
566,3999,1,1577836800
102,908,1,1593043200
3742,1087,1,1589760000
377,188,1,1577836800
